,Name,Position,0,1,2,3,4,5,6,7,8,9,10,11
28,MyCole Pruitt,TE,0.0,0.0,0.0,0.0,0.0,7.2,7.2,7.2,8.8,10.4,13.1,22.0
29,New England Patriots,DST,4.0,12.0,16.0,27.0,49.0,62.0,67.0,76.0,102.0,102.0,119.0,121.0
30,DK Metcalf,WR,8.6,16.1,33.5,55.4,73.2,78.6,80.8,98.3,113.0,126.1,126.1,146.1
31,Drake London,WR,12.4,37.0,51.4,55.1,62.6,69.6,71.5,78.6,81.9,96.7,103.9,108.8
32,Ke'Shawn Vaughn,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.7,2.7,4.2
33,Cole Kmet,TE,0.0,0.0,6.0,10.6,19.1,21.6,26.8,35.9,57.9,81.3,87.8,93.5
34,O.J. Howard,TE,17.8,19.5,19.5,24.2,24.2,24.2,24.2,28.6,31.0,31.0,32.9,32.9
35,Austin Hooper,TE,1.6,4.5,8.4,9.8,11.5,11.5,20.1,21.6,27.0,36.1,55.7,61.7
36,Jason Moore Jr.,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5
37,Daniel Bellinger,TE,0.0,8.6,16.6,21.9,32.3,47.1,49.4,49.4,49.4,49.4,49.4,49.4
38,Ramiz Ahmed,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Kendall Blanton,TE,0.0,0.0,3.8,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
40,Cooper Rush,QB,2.6,16.2,28.6,46.2,50.2,58.4,58.4,58.4,58.4,58.4,59.6,59.6
41,Kylen Granson,TE,5.2,8.6,11.3,21.5,24.1,31.9,33.5,37.6,37.6,47.3,49.9,49.9
42,Tyron Johnson,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,1.8,1.8
43,Dee Eskridge,WR,1.0,2.6,2.6,5.2,5.2,12.1,12.5,13.8,13.8,13.8,13.8,13.8
44,Brett Maher,K,5.0,17.0,29.0,45.0,56.0,61.0,67.0,74.0,74.0,78.0,100.0,104.0
45,Ryan Tannehill,QB,19.3,22.2,42.0,56.4,67.9,67.9,71.8,71.8,71.8,91.2,111.2,123.7
46,Stephen Anderson,TE,0.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
47,Greg Dortch,WR,13.3,28.8,45.8,47.4,47.4,47.4,55.0,56.2,57.5,57.5,76.8,76.8
48,Josh Jacobs,RB,8.3,17.4,32.1,66.6,96.9,96.9,133.4,140.8,152.5,175.1,194.1,242.4
49,Marquez Callaway,WR,0.0,0.0,7.4,15.7,18.2,24.8,28.8,30.8,36.2,36.2,37.8,37.8
50,Kevin Rader,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Nick Sciba,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0
52,Dyami Brown,WR,0.0,0.0,0.0,1.6,26.1,26.1,26.1,26.1,26.1,28.6,28.6,31.3
53,Will Dissly,TE,13.3,15.3,27.7,41.6,45.7,47.9,56.4,59.6,65.0,69.8,69.8,73.5
54,Sony Michel,RB,1.2,4.1,8.2,13.9,13.9,21.1,23.4,23.4,24.6,24.8,24.9,24.9
55,Kevin White,WR,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7.4,9.4,9.4,9.4,9.4
56,Chris Godwin,WR,6.5,6.5,6.5,19.4,31.7,47.2,58.7,72.2,82.9,102.0,102.0,131.0
57,Mo Alie-Cox,TE,4.6,6.5,8.4,34.9,36.6,36.6,36.6,36.6,39.9,39.9,42.3,45.7
58,Chase McLaughlin,K,0.0,0.0,11.0,16.0,33.0,42.0,48.0,59.0,63.0,72.0,84.0,91.0
59,Jaelon Darden,WR,0.2,0.2,3.7,3.7,3.7,3.7,4.8,4.8,4.8,4.8,4.8,4.8
60,J.J. Taylor,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,2.7,2.7,2.7
61,Brandon Aiyuk,WR,6.7,18.0,30.9,38.6,47.4,75.7,90.9,111.0,111.0,123.4,139.4,150.9
62,Jake Elliott,K,8.0,14.0,20.0,25.0,25.0,35.0,35.0,40.0,43.0,46.0,51.0,63.0
63,Alexander Mattison,RB,3.6,8.0,19.4,28.2,35.2,35.5,35.5,45.5,46.6,49.5,51.3,52.4
64,Ty Montgomery,RB,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3
65,Damien Williams,RB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
66,Daniel Carlson,K,9.0,22.0,32.0,46.0,62.0,62.0,72.0,72.0,80.0,82.0,96.0,106.0
67,Las Vegas Raiders,DST,0.0,3.0,6.0,17.0,19.0,19.0,29.0,29.0,31.0,34.0,40.0,46.0
68,Brock Wright,TE,0.0,3.5,3.5,3.5,3.5,3.5,13.2,14.8,14.8,22.0,26.0,28.6
69,Steven Sims Jr.,WR,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,3.5,3.5,6.2,5.9,8.8
70,Saquon Barkley,RB,33.4,45.2,67.8,86.0,105.6,124.1,141.6,156.8,156.8,179.8,185.3,200.5
71,Nick Mullens,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1,2.1,2.1
72,Carson Wentz,QB,29.7,58.5,67.1,76.4,99.3,103.5,103.5,103.5,103.5,103.5,103.5,103.5
73,Trenton Cannon,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Miles Boykin,WR,0.0,0.0,0.0,0.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
75,Braylon Sanders,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.7,1.7
76,Ross Dwelley,TE,2.1,12.9,12.9,12.9,12.9,12.9,12.9,19.5,19.5,19.5,19.5,19.5
77,Rashaad Penny,RB,8.7,10.2,18.1,46.8,52.2,52.2,52.2,52.2,52.2,52.2,52.2,52.2
78,Anthony McFarland Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1
79,Jakob Johnson,RB,1.1,1.1,1.1,1.1,2.6,2.6,2.6,2.6,2.6,2.6,3.6,3.6
80,Bryan Edwards,WR,0.0,1.2,1.2,1.2,3.2,3.2,3.2,4.5,4.5,4.5,4.5,4.5
81,Diontae Johnson,WR,12.5,26.2,42.6,46.8,57.8,66.4,75.9,84.4,84.4,94.7,100.9,110.8
82,Spencer Brown,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,7.3,7.3,7.3,7.3
83,Binjimen Victor,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Courtland Sutton,WR,11.2,30.9,48.6,64.8,77.2,80.6,85.9,88.2,88.2,100.8,113.8,127.3
85,Chris Evans,RB,0.0,0.0,1.4,1.4,1.4,1.4,1.4,5.0,5.0,5.0,5.0,5.0
86,Isaiah Hodgins,WR,0.0,0.0,0.0,0.0,8.1,8.1,8.1,8.1,8.1,14.2,18.1,24.2
87,Jalen Nailor,WR,0.0,0.0,0.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,4.8,4.8
88,Michael Woods II,WR,0.0,0.0,0.0,0.0,0.0,2.5,2.5,4.1,4.1,4.1,4.1,4.1
89,Jared Goff,QB,16.5,42.5,57.4,91.6,98.5,98.5,102.0,120.6,133.0,147.8,154.3,171.9
90,Donovan Peoples-Jones,WR,12.0,12.0,14.0,26.1,35.1,46.7,57.8,69.9,69.9,84.8,101.9,105.5
91,Gunner Olszewski,WR,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,1.2,7.1,8.0
92,Caleb Shudak,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
93,D'Andre Swift,RB,26.5,43.2,50.8,50.8,50.8,50.8,50.8,65.1,73.1,81.3,93.5,103.8
94,Chris Boswell,K,14.0,22.0,27.0,39.0,42.0,52.0,57.0,57.0,57.0,57.0,57.0,57.0
95,Raheem Blackshear,RB,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.4,14.9,18.1,21.5,21.6
96,Beau Brinkley,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Juwan Johnson,TE,6.3,14.3,14.3,20.6,22.9,31.0,51.2,54.6,66.8,82.2,95.9,95.9
98,Jake Tonges,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Kenjon Barner,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Tyler Davis,TE,1.3,1.3,5.9,5.9,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6
101,Mike Williams,WR,3.0,28.3,36.8,55.8,79.2,82.9,104.5,104.5,104.5,104.5,107.0,107.0
102,Tutu Atwell,WR,0.0,0.0,0.0,0.0,6.4,7.3,7.3,7.3,7.3,7.3,20.5,24.8
103,D'Ernest Johnson,RB,0.0,0.0,0.0,0.0,0.0,2.9,2.9,4.6,4.6,5.4,5.4,5.4
104,J.K. Dobbins,RB,0.0,0.0,6.0,28.3,32.7,34.2,34.2,34.2,34.2,34.2,34.2,34.2
105,Shi Smith,WR,2.2,3.4,7.6,7.6,18.5,18.5,18.5,18.5,21.5,24.2,28.8,28.8
106,Green Bay Packers,DST,1.0,10.0,21.0,28.0,31.0,33.0,42.0,48.0,51.0,56.0,61.0,61.0
107,New York Giants,DST,4.0,11.0,11.0,27.0,29.0,36.0,41.0,46.0,46.0,55.0,54.0,57.0
108,Zach Wilson,QB,0.0,0.0,0.0,20.8,35.4,39.9,47.1,66.5,77.1,77.1,82.8,82.8
109,Ko Kieft,TE,0.0,0.0,0.0,2.9,2.9,2.9,5.7,7.6,9.2,9.2,9.2,16.7
110,Jake Ferguson,TE,0.0,0.0,3.3,5.0,5.0,19.0,20.7,27.8,27.8,27.8,31.3,40.0
111,Joe Flacco,QB,15.4,42.3,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7
112,Carolina Panthers,DST,1.0,5.0,21.0,30.0,35.0,44.0,52.0,57.0,55.0,65.0,74.0,85.0
113,Jermar Jefferson,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,Malcolm Brown,RB,0.0,0.0,0.0,0.0,0.0,3.8,3.8,4.8,7.7,7.7,7.7,7.7
115,Jaylen Warren,RB,0.7,3.2,7.5,10.7,21.0,21.2,25.6,36.1,36.1,46.8,48.7,48.7
116,C.J. Uzomah,TE,0.0,0.0,1.5,1.5,4.7,8.4,9.9,13.6,18.2,18.2,18.2,22.9
117,Philadelphia Eagles,DST,5.0,17.0,32.0,47.0,51.0,58.0,58.0,72.0,80.0,87.0,94.0,100.0
118,Lawrence Cager,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,12.9,15.9
119,Myles Gaskin,RB,0.0,0.0,0.0,0.0,6.3,6.3,6.3,6.3,6.3,6.3,6.3,9.4
120,Quinn Nordin,K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,Deon Jackson,RB,0.0,-0.3,-0.3,-0.3,12.8,40.9,41.2,40.8,46.4,46.4,51.4,51.4
122,Sam Ehlinger,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,14.5,14.5,14.5,14.5
123,Dennis Houston,WR,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
124,Latavius Murray,RB,0.0,0.0,0.0,13.5,13.5,20.9,31.2,44.1,44.1,51.8,69.0,79.8
125,Nick Boyle,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Malik Willis,QB,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,2.2,9.4,7.0,7.0,7.0
127,Lamar Jackson,QB,21.2,63.8,104.2,119.3,135.1,152.2,162.9,184.7,202.2,202.2,218.7,241.8
128,Romeo Doubs,WR,8.8,13.5,34.8,48.5,54.4,60.5,60.5,76.7,79.5,79.5,79.5,79.5
129,K.J. Hamler,WR,0.0,0.0,0.0,6.5,8.5,14.9,17.7,25.8,25.8,25.8,25.8,25.8
130,C.J. Board,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Tyler Bass,K,8.0,20.0,25.0,36.0,44.0,50.0,50.0,60.0,67.0,80.0,103.0,113.0
132,Kansas City Chiefs,DST,3.0,13.0,21.0,25.0,26.0,29.0,42.0,42.0,46.0,52.0,61.0,72.0
133,JuJu Smith-Schuster,WR,11.9,15.9,29.8,39.4,45.7,68.0,93.4,93.4,112.2,117.5,117.5,124.3
134,Andy Dalton,QB,0.0,0.0,0.0,13.7,24.6,35.1,64.6,81.8,93.7,102.8,125.0,135.3
135,Russell Wilson,QB,17.8,29.9,39.0,66.5,77.7,91.5,91.5,106.3,106.3,121.5,132.2,140.7
136,Chase Claypool,WR,9.4,16.0,23.6,23.6,33.6,57.0,66.1,78.6,82.3,84.1,87.2,94.3
137,Isaiah Spiller,RB,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,2.4,2.7,6.9,8.4
138,Gardner Minshew II,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8
139,Baker Mayfield,QB,19.0,32.3,43.0,50.9,58.5,58.5,58.5,58.5,72.7,72.7,79.7,79.7
140,Los Angeles Rams,DST,9.0,18.0,24.0,25.0,29.0,40.0,40.0,42.0,46.0,48.0,52.0,56.0
141,Case Keenum,QB,0.0,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
142,Allen Lazard,WR,0.0,9.3,23.8,41.4,54.9,72.5,84.0,84.0,102.7,110.2,120.9,125.3
143,Noah Gray,TE,2.0,5.2,8.8,14.9,16.6,20.9,22.9,22.9,30.4,40.4,43.9,47.5
144,Jordan Howard,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1
145,Wil Lutz,K,10.0,14.0,16.0,23.0,32.0,46.0,57.0,63.0,70.0,75.0,85.0,85.0
146,AJ Dillon,RB,20.1,27.8,33.6,43.0,46.4,55.6,57.1,64.4,70.8,77.3,80.6,98.4
147,Ashton Dulin,WR,7.6,20.8,22.5,26.3,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.1
148,Feleipe Franks,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Chris Manhertz,TE,0.0,0.0,0.0,1.0,4.5,4.5,4.5,5.4,7.1,7.1,7.1,7.1
150,Rashod Bateman,WR,13.9,34.7,40.6,45.3,45.3,45.3,53.5,53.5,53.5,53.5,53.5,53.5
151,Hunter Henry,TE,4.0,4.0,5.8,9.1,18.5,34.6,36.8,40.0,49.0,49.0,52.0,67.3
152,Isaiah McKenzie,WR,9.9,15.6,36.8,48.9,48.9,51.8,51.8,59.8,63.9,73.4,73.4,95.7
153,Patrick Taylor Jr.,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Mason Kinsey,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,1.3,1.3,1.3,1.3
155,Shane Zylstra,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,7.1,7.1,7.1
156,Ihmir Smith-Marsette,WR,0.0,0.0,0.0,0.0,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4
157,Isiah Pacheco,RB,12.2,12.8,13.7,20.0,20.0,23.8,28.1,28.1,30.0,36.2,46.9,62.5
158,Rex Burkhead,RB,12.0,14.9,21.9,36.8,41.6,41.6,48.5,49.7,52.2,57.2,57.2,58.7
159,Cameron Brate,TE,1.7,3.6,13.8,21.0,21.0,24.4,24.4,24.4,24.4,26.2,26.2,29.7
160,DJ Turner,WR,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
161,Jake Funk,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Matt Ammendola,K,0.0,9.0,12.0,12.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
163,San Francisco 49ers,DST,5.0,20.0,28.0,49.0,64.0,65.0,66.0,69.0,69.0,75.0,86.0,101.0
164,Jarrett Stidham,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9,2.9,2.9,2.9
165,Randy Bullock,K,9.0,10.0,17.0,24.0,27.0,27.0,41.0,46.0,52.0,57.0,57.0,57.0
166,Dax Milne,WR,0.0,1.6,3.8,3.8,3.8,5.3,6.7,8.1,15.7,15.7,15.7,15.7
167,Washington Commanders,DST,4.0,3.0,8.0,11.0,16.0,29.0,32.0,39.0,44.0,59.0,78.0,85.0
168,Tommy Tremble,TE,1.1,1.1,2.8,9.2,9.2,9.2,19.1,22.8,29.9,29.9,29.9,31.1
169,Gary Brightwell,RB,0.0,1.4,1.4,1.4,7.9,7.9,7.9,7.9,7.9,7.9,7.9,14.8
170,David Sills V,WR,0.0,6.7,10.7,12.2,15.4,17.2,20.1,21.6,21.6,21.6,21.6,21.6
171,Jordan Wilkins,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,8.6,8.6,8.6
172,Tyler Allgeier,RB,0.0,3.0,7.0,18.4,22.9,28.0,39.0,56.5,69.8,73.1,80.5,85.9
173,Tanner Conner,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,David Johnson,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7
175,Dustin Hopkins,K,7.0,13.0,17.0,27.0,27.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
176,Johnny Mundt,TE,4.7,9.5,13.8,13.8,16.4,18.5,18.5,25.6,26.7,26.7,28.5,32.5
177,Aaron Jones,RB,10.6,42.6,48.3,62.8,72.8,80.2,108.8,128.5,135.0,158.6,172.6,191.5
178,K.J. Osborn,WR,4.4,8.9,27.2,28.7,37.8,42.6,42.6,51.4,51.4,59.1,62.8,65.1
179,Tim Jones,WR,0.0,0.0,0.0,0.0,0.0,3.0,4.7,4.7,4.7,4.7,4.7,4.7
180,Adam Prentice,RB,0.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
181,Jahan Dotson,WR,18.0,35.9,38.9,52.2,52.2,52.2,52.2,52.2,52.2,54.6,57.2,57.2
182,Chris Myarick,TE,7.1,7.1,8.7,8.7,10.1,10.1,14.2,16.2,16.2,16.2,16.2,19.5
183,Jeff Smith,WR,0.0,2.7,2.7,2.7,4.8,4.8,4.8,8.1,9.7,9.7,9.7,9.7
184,Ryan Succop,K,15.0,25.0,33.0,41.0,49.0,63.0,66.0,76.0,88.0,91.0,91.0,97.0
185,Kevin Harris,RB,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
186,Jarvis Landry,WR,18.4,24.9,29.1,33.8,33.8,33.8,33.8,33.8,33.8,40.5,52.8,56.8
187,Anthony Firkser,TE,1.6,1.6,4.8,4.8,6.9,6.9,6.9,6.9,6.9,6.9,6.9,9.5
188,Alec Pierce,WR,0.0,0.0,9.1,21.1,37.2,51.1,57.8,67.3,70.6,70.6,76.4,76.4
189,Reggie Gilliam,RB,0.0,9.7,13.9,13.9,13.9,18.7,18.7,18.7,18.7,18.7,18.7,18.7
190,Keelan Cole Sr.,WR,0.0,0.0,2.2,2.2,2.2,2.2,2.2,7.2,7.2,7.2,10.3,13.5
191,DeVonta Smith,WR,0.0,15.0,45.9,50.6,69.3,84.7,84.7,92.0,96.2,110.1,123.9,132.9
192,Kendall Hinton,WR,0.0,3.0,6.7,12.6,12.6,14.4,16.8,16.8,16.8,27.0,35.7,45.5
193,Chase Edmonds,RB,10.5,15.6,31.3,41.3,41.4,46.5,48.2,49.6,49.6,51.5,52.1,52.1
194,Ben Mason,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Tampa Bay Buccaneers,DST,13.0,39.0,45.0,46.0,52.0,55.0,56.0,61.0,69.0,75.0,75.0,81.0
196,Elijah Mitchell,RB,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,13.9,19.8,26.1
197,Patrick Mahomes II,QB,34.9,52.2,70.3,94.7,125.2,146.8,174.7,174.7,209.8,241.9,269.4,288.8
198,Cade Otton,TE,0.0,1.4,1.4,7.3,17.6,21.9,32.3,35.8,53.6,60.1,60.1,60.1
199,Tom Kennedy,WR,0.0,0.0,0.0,8.4,8.4,8.4,11.8,11.8,14.4,19.8,22.1,22.1
200,Tyquan Thornton,WR,0.0,0.0,0.0,0.0,2.7,24.0,26.9,29.2,30.7,30.7,32.2,32.2
201,Simi Fehoko,WR,3.2,3.2,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4
202,Tylan Wallace,WR,0.0,1.9,1.9,1.9,3.7,5.1,5.1,5.1,5.1,5.1,5.1,5.1
203,Boston Scott,RB,7.0,10.1,10.1,10.1,10.1,11.7,11.7,13.8,14.3,14.8,18.0,20.4
204,Chester Rogers,WR,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
205,Davis Mills,QB,15.5,22.7,34.5,50.3,56.1,56.1,75.2,85.1,99.1,114.9,126.7,126.7
206,Cooper Kupp,WR,31.8,63.6,80.0,106.2,132.1,148.8,148.8,171.7,198.5,201.4,201.4,201.4
207,Damien Harris,RB,7.8,24.5,37.1,52.5,54.7,54.7,56.7,63.9,63.9,63.9,75.2,76.8
208,Gerald Everett,TE,14.4,27.5,32.0,49.1,50.3,58.2,69.5,69.5,78.1,82.4,82.4,90.2
209,Tyrod Taylor,QB,0.0,0.0,0.0,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
210,Larry Rountree III,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Jerick McKinnon,RB,7.9,17.5,19.5,20.5,29.7,35.7,42.5,42.5,52.9,64.7,66.1,71.7
212,Cullen Gillaspia,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,Evan McPherson,K,8.0,21.0,31.0,42.0,48.0,56.0,61.0,62.0,68.0,68.0,85.0,94.0
214,New Orleans Saints,DST,6.0,10.0,14.0,18.0,22.0,26.0,27.0,43.0,46.0,53.0,58.0,63.0
215,James Cook,RB,-1.8,3.5,11.5,11.5,20.6,21.4,21.4,30.0,35.3,37.5,46.1,49.9
216,Kendrick Bourne,WR,5.1,8.7,18.5,24.3,25.3,28.0,28.0,28.0,32.2,32.2,34.0,39.9
217,Stone Smartt,TE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6
218,DeAndre Hopkins,WR,0.0,0.0,0.0,0.0,0.0,0.0,20.3,54.2,67.8,87.6,105.7,124.4
219,PJ Walker,QB,0.0,0.0,0.0,0.0,2.4,4.7,19.8,37.5,36.5,42.2,42.2,42.2
220,Nick Folk,K,1.0,6.0,16.0,22.0,40.0,48.0,50.0,71.0,88.0,88.0,92.0,107.0
221,Nelson Agholor,WR,3.8,26.8,30.9,38.5,38.5,38.5,38.5,39.7,39.7,39.7,43.5,62.0
222,Travis Etienne Jr.,RB,8.5,16.8,27.3,30.5,44.9,57.7,76.6,101.8,128.4,138.7,138.7,139.0
223,Marken Michel,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Darren Waller,TE,11.9,28.9,34.1,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5,39.5
