Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Kyler Murray,QB,20.6,47.5,60.9,84.8,102.0,117.9,135.1,161.7,180.7,180.7,180.7,206.9,206.9,207.6,207.6,207.6,207.6,207.6,Kyler Murray,Tottenham Royals,3.0,60.0,180.7,False,52.77078651685394,127.92921348314604,22.5875,26.0
Trevor Lawrence,QB,14.4,32.9,58.1,64.8,77.1,102.0,120.7,129.5,146.2,167.2,167.2,192.1,208.5,241.9,269.7,288.0,293.5,303.7,Trevor Lawrence,Sileby Sabres,2.0,10.0,146.2,False,52.77078651685394,93.42921348314604,18.275,20.0
Jared Goff,QB,16.5,42.5,57.4,91.6,98.5,98.5,102.0,120.6,133.0,147.8,154.3,171.9,193.5,219.6,233.7,259.4,281.8,291.3,Jared Goff,Warrington Brewers,2.0,5.0,133.0,False,52.77078651685394,80.22921348314605,16.625,10.0
A.J. Brown,WR,25.5,37.4,56.9,71.4,77.6,95.3,95.3,134.9,150.8,152.5,161.5,174.1,206.0,223.0,250.1,266.4,286.1,299.6,A.J. Brown,Warrington Brewers,3.0,41.0,150.8,False,35.97630522088354,114.82369477911647,18.85,70.0
Derek Carr,QB,16.8,35.8,56.6,68.1,86.0,86.0,99.5,102.4,120.8,138.7,159.0,181.8,198.8,203.4,223.6,233.0,233.0,233.0,Derek Carr,Mallaby Mavericks,4.0,7.0,120.8,False,52.77078651685394,68.02921348314607,15.1,14.0
James Robinson,RB,19.9,35.7,56.3,59.2,65.1,71.6,71.6,73.3,86.6,86.6,87.6,87.6,88.6,88.6,88.6,88.6,88.6,88.6,James Robinson,Boulton Coopers,1.0,4.0,86.6,False,35.35875706214689,51.2412429378531,10.825,21.0
Curtis Samuel,WR,19.2,42.1,55.2,63.0,75.2,77.8,90.7,101.6,118.7,124.7,134.5,135.8,150.4,150.4,157.9,174.3,175.9,176.3,Curtis Samuel,Boulton Coopers,1.0,8.0,118.7,False,35.97630522088354,82.72369477911647,14.8375,16.0
Marquise Brown,WR,14.3,27.1,55.1,75.9,97.7,109.5,109.5,109.5,109.5,109.5,109.5,120.1,120.1,127.5,133.4,142.2,154.3,156.0,Marquise Brown,Mallaby Mavericks,3.0,17.0,109.5,False,35.97630522088354,73.52369477911645,13.6875,37.0
Justin Jefferson,WR,39.4,50.2,54.6,85.6,115.9,132.6,132.6,148.4,173.9,209.2,215.5,244.8,263.4,296.7,327.0,358.3,360.8,368.6,Justin Jefferson,Polgooth Pirates,3.0,20.0,173.9,False,35.97630522088354,137.92369477911646,21.7375,73.0
Travis Kelce,TE,26.1,36.2,54.1,78.3,111.8,131.0,146.8,146.8,167.4,187.5,223.0,238.7,246.3,257.4,277.9,295.2,306.5,316.3,Travis Kelce,Mallaby Mavericks,2.0,36.0,167.4,False,25.23587786259542,142.16412213740458,20.925,49.0
Davante Adams,WR,30.1,39.3,53.5,73.0,100.4,100.4,117.9,119.1,155.7,183.3,216.4,230.8,268.5,278.6,285.4,288.9,323.2,335.5,Davante Adams,Sileby Sabres,3.0,65.0,155.7,False,35.97630522088354,119.72369477911644,19.4625,59.0
Clyde Edwards-Helaire,RB,22.4,38.2,53.1,75.5,82.0,85.3,94.5,94.5,97.4,97.4,98.3,98.3,98.3,98.3,98.3,98.3,98.3,98.3,Clyde Edwards-Helaire,Blighty Bulldogs,3.0,45.0,97.4,False,35.35875706214689,62.04124293785311,12.175,27.0
Amari Cooper,WR,4.7,29.8,52.9,54.8,75.4,89.8,100.2,123.3,123.3,129.5,160.8,177.2,185.2,191.4,201.2,214.4,239.9,247.0,Amari Cooper,Mallaby Mavericks,2.0,46.0,123.3,False,35.97630522088354,87.32369477911647,15.4125,30.0
Ja'Marr Chase,WR,28.9,39.7,52.4,64.5,76.5,108.7,141.7,141.7,141.7,141.7,141.7,141.7,158.4,186.9,205.9,219.8,219.8,242.4,Ja'Marr Chase,Mallaby Mavericks,2.0,21.0,141.7,False,35.97630522088354,105.72369477911644,17.7125,72.0
Marcus Mariota,QB,19.8,35.2,51.8,56.7,74.7,98.9,111.0,135.4,143.0,161.7,179.4,194.3,205.7,205.7,205.7,205.7,205.7,205.7,,Free Agent,1.0,20.69162848595607,143.0,True,52.77078651685394,90.22921348314605,17.875,3.0
Drake London,WR,12.4,37.0,51.4,55.1,62.6,69.6,71.5,78.6,81.9,96.7,103.9,108.8,124.3,124.3,136.3,150.9,160.6,178.6,Drake London,Polgooth Pirates,3.0,21.0,81.9,False,35.97630522088354,45.92369477911647,10.2375,54.0
Garrett Wilson,WR,9.2,39.2,51.2,57.3,63.0,64.8,71.2,88.7,106.6,106.6,109.8,136.2,160.4,174.2,188.0,193.0,197.8,215.7,Garrett Wilson,Luton Longhorns,3.0,5.0,106.6,False,35.97630522088354,70.62369477911645,13.325,49.0
Michael Thomas,WR,22.7,41.2,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,51.1,,Free Agent,1.0,11.461876948993506,51.1,True,35.97630522088354,15.123694779116462,6.3875,23.0
D'Andre Swift,RB,26.5,43.2,50.8,50.8,50.8,50.8,50.8,65.1,73.1,81.3,93.5,103.8,124.9,131.8,144.3,147.8,175.5,191.1,D'Andre Swift,Burbage Twitchers,3.0,27.0,73.1,False,35.35875706214689,37.7412429378531,9.1375,62.0
Kirk Cousins,QB,19.1,30.9,49.2,63.1,86.3,102.8,102.8,126.3,143.7,161.2,163.4,186.3,198.1,223.1,257.5,281.7,292.6,305.6,Kirk Cousins,Sileby Sabres,1.0,4.0,143.7,False,52.77078651685394,90.92921348314604,17.9625,16.0
Cordarrelle Patterson,RB,22.6,26.7,49.0,58.8,58.8,58.8,58.8,58.8,77.1,80.1,92.0,102.1,108.1,108.1,120.3,124.4,144.8,154.7,Cordarrelle Patterson,Luton Longhorns,1.0,25.0,77.1,False,35.35875706214689,41.7412429378531,9.6375,6.0
Jameis Winston,QB,21.7,32.3,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,Jameis Winston,Groby Griffins,2.0,5.0,48.9,False,52.77078651685394,-3.87078651685394,6.1125,3.0
Courtland Sutton,WR,11.2,30.9,48.6,64.8,77.2,80.6,85.9,88.2,88.2,100.8,113.8,127.3,127.3,127.3,127.3,138.7,147.1,159.4,Courtland Sutton,Groby Griffins,1.0,44.0,88.2,False,35.97630522088354,52.223694779116464,11.025,40.0
Aaron Jones,RB,10.6,42.6,48.3,62.8,72.8,80.2,108.8,128.5,135.0,158.6,172.6,191.5,201.5,201.5,222.1,227.5,240.8,248.6,Aaron Jones,Boulton Coopers,2.0,50.0,135.0,False,35.35875706214689,99.64124293785311,16.875,42.0
Jamaal Williams,RB,16.0,23.0,47.7,71.6,77.2,77.2,84.5,107.1,117.2,129.1,153.5,164.1,173.6,177.3,180.6,184.0,206.7,225.9,Jamaal Williams,Tottenham Royals,4.0,6.0,117.2,False,35.35875706214689,81.84124293785311,14.65,11.0
Joe Flacco,QB,15.4,42.3,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,45.7,45.7,45.7,45.7,51.4,,Free Agent,1.0,9.620685022001577,47.7,True,52.77078651685394,-5.070786516853936,5.9625,1.0
Khalil Herbert,RB,11.3,16.4,47.3,58.4,59.5,66.9,82.6,98.5,100.8,106.5,106.5,106.5,106.5,106.5,106.5,108.8,111.9,117.8,Khalil Herbert,Rothley Raptors,5.0,1.0,100.8,False,35.35875706214689,65.4412429378531,12.6,26.0
Jonathan Taylor,RB,27.5,34.8,46.9,50.2,50.2,50.2,65.7,71.3,71.3,95.6,112.0,130.8,144.1,144.1,146.4,146.4,146.4,146.4,Jonathan Taylor,Burbage Twitchers,3.0,36.0,71.3,False,35.35875706214689,35.941242937853104,8.9125,70.0
Christian McCaffrey,RB,15.7,32.5,46.0,71.8,95.2,118.0,126.2,166.5,166.5,184.2,201.8,210.7,239.3,268.6,294.4,308.2,339.5,356.4,Christian McCaffrey,Mallaby Mavericks,2.0,59.0,166.5,False,35.35875706214689,131.14124293785312,20.8125,70.0
DeVonta Smith,WR,0.0,15.0,45.9,50.6,69.3,84.7,84.7,92.0,96.2,110.1,123.9,132.9,154.1,171.5,189.1,220.4,240.9,254.6,DeVonta Smith,Sileby Sabres,2.0,19.0,96.2,False,35.97630522088354,60.223694779116464,12.025,50.0
Greg Dortch,WR,13.3,28.8,45.8,47.4,47.4,47.4,55.0,56.2,57.5,57.5,76.8,76.8,76.8,76.8,76.8,99.1,104.6,113.1,Greg Dortch,Blighty Bulldogs,1.0,2.0,57.5,False,35.97630522088354,21.52369477911646,7.1875,1.0
Jacoby Brissett,QB,10.9,27.4,45.3,61.3,76.7,87.3,97.4,117.7,117.7,134.2,160.1,174.2,174.2,174.2,174.5,174.5,174.7,174.7,,Free Agent,1.0,17.75254276047812,117.7,True,52.77078651685394,64.92921348314607,14.7125,1.0
Tampa Bay Buccaneers,DST,13.0,39.0,45.0,46.0,52.0,55.0,56.0,61.0,69.0,75.0,75.0,81.0,84.0,82.0,85.0,93.0,101.0,103.0,Tampa Bay Buccaneers,Burbage Twitchers,1.0,4.0,69.0,False,57.6875,11.3125,8.625,1.0
Daniel Jones,QB,17.0,30.1,44.8,66.4,78.8,92.3,121.1,130.1,130.1,148.4,175.0,189.5,206.6,226.0,235.9,257.7,293.9,293.9,Daniel Jones,Groby Griffins,2.0,10.0,130.1,False,52.77078651685394,77.32921348314605,16.2625,9.0
Mack Hollins,WR,2.6,14.2,44.2,50.5,50.5,50.5,62.9,76.3,80.0,83.8,95.0,111.3,119.8,128.0,142.0,143.7,150.7,154.2,Mack Hollins,Luton Longhorns,2.0,1.0,80.0,False,35.97630522088354,44.02369477911646,10.0,3.0
Geno Smith,QB,17.2,24.3,44.2,75.9,99.9,112.6,126.7,145.8,167.6,186.8,186.8,207.1,231.1,253.7,269.0,282.2,299.3,314.9,Geno Smith,Burbage Twitchers,1.0,4.0,167.6,False,52.77078651685394,114.82921348314605,20.95,7.0
Devin Duvernay,WR,21.4,33.6,43.9,53.0,65.8,68.2,74.4,90.8,92.3,92.3,94.0,100.9,111.2,111.2,116.1,116.1,116.1,116.1,Devin Duvernay,Mallaby Mavericks,2.0,4.0,92.3,False,35.97630522088354,56.32369477911646,11.5375,2.0
Chris Olave,WR,9.1,20.1,43.8,60.5,75.9,75.9,93.5,103.7,116.8,123.8,145.0,156.2,166.7,166.7,175.0,175.0,183.2,198.2,Chris Olave,Sileby Sabres,3.0,14.0,116.8,False,35.97630522088354,80.82369477911647,14.6,56.0
Antonio Gibson,RB,20.0,32.1,43.1,52.4,59.3,67.6,84.3,105.0,111.7,126.5,139.8,148.2,156.1,156.1,160.8,165.9,165.9,165.9,Antonio Gibson,Luton Longhorns,4.0,6.0,111.7,False,35.35875706214689,76.34124293785311,13.9625,32.0
Baker Mayfield,QB,19.0,32.3,43.0,50.9,58.5,58.5,58.5,58.5,72.7,72.7,79.7,79.7,79.7,93.9,101.4,118.8,122.9,129.4,Baker Mayfield,Rothley Raptors,1.0,10.0,72.7,False,52.77078651685394,19.929213483146064,9.0875,1.0
Austin Ekeler,RB,11.2,29.6,42.9,77.8,113.7,138.0,174.7,174.7,198.8,212.1,230.1,255.1,268.3,292.7,307.7,331.6,363.7,372.7,Austin Ekeler,Boulton Coopers,3.0,45.0,198.8,False,35.35875706214689,163.44124293785313,24.85,60.0
CeeDee Lamb,WR,4.9,20.0,42.7,64.4,74.7,87.4,98.0,116.8,116.8,154.8,164.3,182.0,202.4,210.7,230.4,264.4,285.4,301.6,CeeDee Lamb,Luton Longhorns,2.0,12.0,116.8,False,35.97630522088354,80.82369477911647,14.6,63.0
Diontae Johnson,WR,12.5,26.2,42.6,46.8,57.8,66.4,75.9,84.4,84.4,94.7,100.9,110.8,121.8,136.0,156.0,167.4,172.9,180.7,Diontae Johnson,Rothley Raptors,3.0,15.0,84.4,False,35.97630522088354,48.42369477911647,10.55,43.0
Michael Pittman Jr.,WR,27.1,27.1,42.3,48.4,59.3,85.7,95.5,107.8,113.0,125.3,138.8,157.9,161.5,161.5,180.5,188.4,204.5,216.5,Michael Pittman Jr.,Burbage Twitchers,3.0,18.0,113.0,False,35.97630522088354,77.02369477911645,14.125,55.0
Noah Brown,WR,11.8,31.9,42.3,51.4,52.9,54.9,62.9,62.9,62.9,64.2,70.4,70.4,73.9,86.4,109.3,110.8,112.5,114.5,,Free Agent,1.0,13.618131300285764,62.9,True,35.97630522088354,26.92369477911646,7.8625,3.0
Zay Jones,WR,12.5,17.8,42.3,42.3,46.5,55.7,66.5,73.0,82.0,96.8,96.8,124.3,127.9,149.6,184.5,186.6,192.0,198.1,Zay Jones,Burbage Twitchers,3.0,1.0,82.0,False,35.97630522088354,46.02369477911646,10.25,1.0
Terry McLaurin,WR,13.8,26.0,42.2,45.7,58.3,66.5,84.8,101.4,112.0,132.8,142.4,151.7,176.2,176.2,189.2,206.9,212.6,229.0,Terry McLaurin,Sileby Sabres,3.0,32.0,112.0,False,35.97630522088354,76.02369477911645,14.0,42.0
Mac Jones,QB,9.5,23.2,42.1,42.1,42.1,42.1,44.0,56.7,66.4,66.4,76.5,99.8,112.3,120.6,128.1,145.6,161.9,181.1,Mac Jones,Blighty Bulldogs,1.0,9.0,66.4,False,52.77078651685394,13.629213483146067,8.3,11.0
Tyler Lockett,WR,5.8,25.5,42.1,55.2,82.6,86.3,97.8,113.1,130.8,144.0,144.0,159.8,187.6,204.6,218.4,218.4,221.9,237.3,Tyler Lockett,Luton Longhorns,2.0,26.0,130.8,False,35.97630522088354,94.82369477911647,16.35,28.0
Ryan Tannehill,QB,19.3,22.2,42.0,56.4,67.9,67.9,71.8,71.8,71.8,91.2,111.2,123.7,136.7,155.5,167.2,167.2,167.2,167.2,Ryan Tannehill,Luton Longhorns,2.0,5.0,71.8,False,52.77078651685394,19.02921348314606,8.975,4.0
Derrick Henry,RB,8.2,16.7,42.0,65.7,92.9,92.9,109.7,145.5,169.0,177.7,203.1,217.8,223.6,244.1,270.4,289.0,289.0,302.8,Derrick Henry,Polgooth Pirates,3.0,58.0,169.0,False,35.35875706214689,133.64124293785312,21.125,47.0
Matthew Stafford,QB,10.8,31.7,41.9,49.7,61.0,73.8,73.8,91.2,101.7,101.7,116.5,116.5,116.5,116.5,116.5,116.5,116.5,116.5,Matthew Stafford,Burbage Twitchers,3.0,13.0,101.7,False,52.77078651685394,48.929213483146064,12.7125,11.0
Kareem Hunt,RB,23.0,32.4,41.5,50.3,65.0,66.2,74.0,85.2,85.2,88.1,95.5,98.6,108.0,111.2,114.9,120.1,121.0,126.8,Kareem Hunt,Luton Longhorns,1.0,22.0,85.2,False,35.35875706214689,49.84124293785311,10.65,33.0
Buffalo Bills,DST,17.0,37.0,41.0,48.0,62.0,70.0,70.0,75.0,80.0,88.0,93.0,101.0,106.0,118.0,119.0,129.0,133.0,152.0,Buffalo Bills,Burbage Twitchers,2.0,6.0,80.0,False,57.6875,22.3125,10.0,1.0
Rashod Bateman,WR,13.9,34.7,40.6,45.3,45.3,45.3,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,Rashod Bateman,Tottenham Royals,4.0,13.0,53.5,False,35.97630522088354,17.52369477911646,6.6875,34.0
Deebo Samuel,WR,12.6,27.3,40.2,63.9,75.1,91.1,100.5,100.5,100.5,107.6,130.0,137.3,149.6,164.0,164.0,164.0,164.0,168.4,Deebo Samuel,Mallaby Mavericks,3.0,18.0,100.5,False,35.97630522088354,64.52369477911645,12.5625,52.0
Mitch Trubisky,QB,12.7,25.1,40.1,42.6,42.6,52.9,52.9,52.9,52.9,52.9,52.9,52.9,52.9,64.9,79.0,79.0,79.0,79.0,Mitch Trubisky,Rothley Raptors,1.0,3.0,52.9,False,52.77078651685394,0.12921348314606007,6.6125,1.0
Joe Mixon,RB,21.5,32.8,39.6,57.0,68.8,85.6,103.7,116.6,171.7,171.7,180.9,180.9,180.9,193.5,203.9,221.7,222.9,240.7,Joe Mixon,Rothley Raptors,1.0,45.0,171.7,False,35.35875706214689,136.3412429378531,21.4625,47.0
Tyler Boyd,WR,13.3,19.0,39.5,47.1,53.3,65.9,95.4,108.2,117.6,117.6,123.8,127.4,137.4,137.4,151.9,157.0,165.4,175.5,Tyler Boyd,Luton Longhorns,2.0,12.0,117.6,False,35.97630522088354,81.62369477911645,14.7,14.0
Russell Wilson,QB,17.8,29.9,39.0,66.5,77.7,91.5,91.5,106.3,106.3,121.5,132.2,140.7,150.4,177.0,177.0,188.3,212.9,237.0,Russell Wilson,Blighty Bulldogs,1.0,52.0,106.3,False,52.77078651685394,53.52921348314606,13.2875,13.0
Jahan Dotson,WR,18.0,35.9,38.9,52.2,52.2,52.2,52.2,52.2,52.2,54.6,57.2,57.2,73.6,73.6,94.1,113.7,120.4,130.6,Jahan Dotson,Maidwell 69ers,3.0,3.0,52.2,False,35.97630522088354,16.223694779116464,6.525,38.0
Javonte Williams,RB,19.8,29.3,38.3,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,Javonte Williams,Burbage Twitchers,2.0,18.0,42.0,False,35.35875706214689,6.641242937853107,5.25,55.0
Breece Hall,RB,10.1,23.1,38.3,54.1,81.8,101.9,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,115.1,Breece Hall,Maidwell 69ers,3.0,7.0,115.1,False,35.35875706214689,79.7412429378531,14.3875,64.0
Aaron Rodgers,QB,4.7,21.1,38.2,55.3,72.2,84.0,99.8,116.0,132.6,152.0,171.1,182.6,196.3,196.3,208.2,222.5,239.1,251.3,Aaron Rodgers,Burbage Twitchers,4.0,21.0,132.6,False,52.77078651685394,79.82921348314605,16.575,14.0
Tee Higgins,WR,4.7,23.8,38.1,63.5,63.5,74.2,88.5,102.4,115.4,115.4,139.2,163.6,176.1,176.1,192.4,219.2,221.5,223.2,Tee Higgins,Burbage Twitchers,3.0,8.0,115.4,False,35.97630522088354,79.42369477911646,14.425,60.0
Tyler Conklin,TE,11.6,21.6,38.0,46.2,46.2,48.9,55.1,81.0,82.7,82.7,86.2,94.2,97.1,104.9,106.8,114.2,128.2,131.5,Tyler Conklin,Boulton Coopers,1.0,2.0,82.7,False,25.23587786259542,57.46412213740459,10.3375,4.0
Najee Harris,RB,10.6,24.5,37.6,45.0,51.6,64.5,75.5,87.5,87.5,97.4,125.0,135.9,146.1,159.1,173.7,189.2,209.5,223.9,Najee Harris,Tottenham Royals,2.0,22.0,87.5,False,35.35875706214689,52.14124293785311,10.9375,48.0
Zach Ertz,TE,11.4,26.9,37.4,54.1,64.9,78.9,85.0,98.4,113.4,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,115.6,Zach Ertz,Maidwell 69ers,1.0,31.0,113.4,False,25.23587786259542,88.16412213740459,14.175,28.0
Leonard Fournette,RB,15.7,25.1,37.1,55.5,91.4,113.5,118.1,132.9,143.9,155.7,155.7,155.7,169.8,180.4,191.8,217.0,225.7,227.1,Leonard Fournette,Warrington Brewers,2.0,10.0,143.9,False,35.35875706214689,108.54124293785311,17.9875,35.0
Damien Harris,RB,7.8,24.5,37.1,52.5,54.7,54.7,56.7,63.9,63.9,63.9,75.2,76.8,76.8,76.8,76.8,76.8,84.7,90.9,Damien Harris,Maidwell 69ers,1.0,5.0,63.9,False,35.35875706214689,28.541242937853106,7.9875,17.0
Mike Williams,WR,3.0,28.3,36.8,55.8,79.2,82.9,104.5,104.5,104.5,104.5,107.0,107.0,107.0,130.6,141.3,152.9,169.3,176.5,Mike Williams,Sileby Sabres,1.0,8.0,104.5,False,35.97630522088354,68.52369477911645,13.0625,29.0
Isaiah McKenzie,WR,9.9,15.6,36.8,48.9,48.9,51.8,51.8,59.8,63.9,73.4,73.4,95.7,105.1,110.9,115.3,115.9,115.9,119.8,Isaiah McKenzie,Blighty Bulldogs,2.0,10.0,63.9,False,35.97630522088354,27.92369477911646,7.9875,7.0
Matt Ryan,QB,16.3,21.1,36.4,55.2,63.3,90.5,102.4,102.4,102.4,125.1,133.7,144.9,157.0,157.0,168.3,168.3,168.3,168.3,Matt Ryan,Polgooth Pirates,1.0,7.0,102.4,False,52.77078651685394,49.62921348314607,12.8,2.0
Matt Ryan,QB,16.3,21.1,36.4,55.2,63.3,90.5,102.4,102.4,102.4,125.1,133.7,144.9,157.0,157.0,168.3,168.3,168.3,168.3,Matt Ryan,Polgooth Pirates,1.0,7.0,102.4,False,52.77078651685394,49.62921348314607,12.8,2.0
Devin Singletary,RB,8.2,12.3,36.4,48.0,53.6,68.3,68.3,77.6,86.4,102.1,119.8,128.8,139.9,145.2,155.2,175.7,176.0,178.2,Devin Singletary,Tottenham Royals,2.0,35.0,86.4,False,35.35875706214689,51.04124293785311,10.8,21.0
Jacksonville Jaguars,DST,6.0,27.0,36.0,45.0,50.0,49.0,50.0,55.0,60.0,66.0,66.0,71.0,69.0,81.0,93.0,107.0,124.0,139.0,Jacksonville Jaguars,Groby Griffins,5.0,1.0,60.0,False,57.6875,2.3125,7.5,1.0
Younghoe Koo,K,19.0,24.0,36.0,48.0,49.0,53.0,59.0,73.0,78.0,81.0,93.0,102.0,116.0,116.0,120.0,129.0,137.0,152.0,Younghoe Koo,Maidwell 69ers,1.0,3.0,78.0,False,47.666666666666664,30.333333333333336,9.75,1.0
Russell Gage,WR,3.3,11.1,35.8,40.2,46.2,50.2,58.1,58.1,58.1,58.1,58.1,58.1,60.2,69.4,95.3,106.8,113.1,123.6,Russell Gage,Rothley Raptors,2.0,10.0,58.1,False,35.97630522088354,22.123694779116462,7.2625,5.0
Tom Brady,QB,11.4,20.8,35.5,60.9,80.6,94.3,106.0,123.1,138.3,155.3,155.3,173.3,191.4,203.5,222.1,235.4,273.1,280.5,Tom Brady,Tottenham Royals,1.0,28.0,138.3,False,52.77078651685394,85.52921348314607,17.2875,6.0
Miles Sanders,RB,18.5,30.1,35.5,65.1,73.5,87.7,87.7,101.5,116.8,122.2,128.0,159.0,170.8,199.3,201.2,207.3,213.4,216.7,Miles Sanders,Mallaby Mavericks,1.0,42.0,116.8,False,35.35875706214689,81.4412429378531,14.6,36.0
Dalvin Cook,RB,13.8,21.4,35.0,45.6,71.7,87.0,87.0,112.1,125.7,149.3,156.5,166.1,182.4,191.0,218.0,228.7,235.1,237.8,Dalvin Cook,Sileby Sabres,3.0,71.0,125.7,False,35.35875706214689,90.34124293785311,15.7125,45.0
